project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000016.pt,3808,0.07153024196624756,0.07945663928985595,0.900242479490064
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000017.pt,13888,0.4136054229736328,1.022492446899414,0.40450706919923146
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000018.pt,8064,0.04722911834716797,0.10070783615112305,0.46897163271679815
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000019.pt,2576,0.04726367950439453,0.1027235221862793,0.46010571384698395
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000020.pt,2688,0.4249052810668945,0.9989545440673828,0.42534996571198663
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000021.pt,2688,1.8014128112792969,4.0655517578125,0.4430918405644798
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000022.pt,2688,1.8877113342285157,3.448481140136719,0.5474036996338844
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000023.pt,2576,0.14665760040283204,0.36046657562255857,0.40685492170679355
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000024.pt,2576,0.8064320373535157,0.33937950134277345,2.3761954807606926
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000025.pt,224,0.01038432002067566,0.031533761024475096,0.3293080077766751
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000026.pt,112,0.07097087860107422,0.08388768196105957,0.8460226453034988
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000027.pt,12,0.25922847747802735,0.5956991958618164,0.43516674066177563
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000028.pt,4,0.15063199996948243,0.3576124954223633,0.42121570665917696
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_scaled_dot_product_attention,entry_000000.pt,96,0.009275519847869873,0.02574143886566162,0.36033416376903327
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_scaled_dot_product_attention,entry_000001.pt,256,0.009242240190505981,0.03062335968017578,0.30180359983457344
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_scaled_dot_product_attention,entry_000002.pt,2688,2.63011474609375,122.74849609375,0.021426859226731234
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_scaled_dot_product_attention,entry_000003.pt,1456,2.2921856689453124,106.231875,0.0215771929935842
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_scaled_dot_product_attention,entry_000004.pt,4,21.3935498046875,1445.6734375,0.014798328066180227
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000000.pt,5712,0.0048015999794006345,0.004630399942398071,1.036973056136032
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000001.pt,40,0.13992704391479494,0.1279747200012207,1.0933959762792231
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000002.pt,24,0.6143235015869141,0.6040860748291016,1.0169469669710707
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000003.pt,4,2.4379788208007813,2.28951171875,1.0648466224631685
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000004.pt,20,1.1542147064208985,1.1280876922607421,1.0231604460711707
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000005.pt,4,4.7177783203125,4.583611145019531,1.029271064025305
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000006.pt,24,2.4877853393554688,2.2991264343261717,1.082056776962155
