project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000004.pt,35,0.004652799963951111,0.004924159944057465,0.9448921271467157
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000005.pt,20,0.012342720031738282,0.01903231978416443,0.6485136952148033
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000006.pt,60,0.011981760263442992,0.016864639520645142,0.7104664317772883
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000007.pt,140,0.004706560075283051,0.0057068800926208495,0.8247168328223262
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000008.pt,80,0.07017439842224121,0.07665760040283204,0.9154264946134251
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000009.pt,15,0.005092480182647705,0.011026879549026489,0.4618242323230325
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000010.pt,35,0.004650239944458008,0.011905920505523682,0.39058214291793364
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000011.pt,20,0.0048652800917625425,0.010266239643096925,0.4739106294907097
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000012.pt,15,0.004750080108642578,0.011023679971694946,0.4308978599559462
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000013.pt,35,0.004630399942398071,0.010930559635162353,0.42361965873207513
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000014.pt,20,0.004690560102462768,0.01149664044380188,0.4079939809713336
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000015.pt,15,0.005668799877166748,0.011504000425338745,0.4927677040658511
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000016.pt,35,0.004779840111732483,0.011706559658050538,0.4083044251558068
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000017.pt,20,0.00881600022315979,0.011490240097045898,0.7672598787057856
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000018.pt,15,0.009055359959602357,0.010144959688186645,0.8925969385710739
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000019.pt,35,0.004756479859352112,0.010394560098648071,0.45759318472464705
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000020.pt,20,0.014525439739227295,0.024263999462127685,0.5986416114910997
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000000.pt,1,0.12774304389953614,0.32392894744873046,0.3943551353024865
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000001.pt,28,0.0204038405418396,0.056683521270751956,0.3599607096457458
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000002.pt,59,0.008602560162544251,0.029793279170989992,0.2887416357619556
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000003.pt,28,0.021296319961547853,0.06453311920166016,0.33000605309343223
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000004.pt,30,0.04256447792053222,0.1573647975921631,0.27048284350636737
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000005.pt,15,0.05770527839660645,0.23527231216430664,0.24527016318140712
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000006.pt,35,0.008319680094718934,0.015182080268859864,0.5479934203604182
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000007.pt,7,0.03595168113708496,0.0907203197479248,0.3962913847413699
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000008.pt,6,0.008960319757461548,0.03218271970748901,0.2784202155349989
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000009.pt,7,0.043629121780395505,0.1310531234741211,0.3329117278842339
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000010.pt,40,0.15590847969055177,0.642061767578125,0.24282473675179714
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000011.pt,20,0.15724127769470214,0.7320537567138672,0.21479471453100124
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000012.pt,1,3.8990347290039065,16.084552001953124,0.24240866195903077
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000013.pt,1,0.13798879623413085,0.6169894409179687,0.2236485539020384
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000014.pt,28,0.02671583890914917,0.10474080085754395,0.2550662081101031
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000015.pt,59,0.008724480271339416,0.03433023929595947,0.25413397780673935
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000016.pt,28,0.026899518966674803,0.10288415908813477,0.26145442801968743
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000017.pt,30,0.06630496025085449,0.2704012870788574,0.24520948464094366
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000018.pt,15,0.08038016319274903,0.3751388931274414,0.2142677410029102
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000019.pt,35,0.008444160223007202,0.019905920028686522,0.42420346363485234
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000020.pt,7,0.047264318466186526,0.17808927536010744,0.265396770078463
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000021.pt,6,0.011004159450531006,0.033960320949554444,0.3240299014510751
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000022.pt,7,0.05170527935028076,0.22868671417236328,0.22609655981724422
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000023.pt,40,0.1764022445678711,1.1145833587646485,0.1582674307674816
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000024.pt,20,0.18494560241699218,1.1157929229736328,0.16575262184322226
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000025.pt,1,4.257578125,23.6522119140625,0.18000760945612207
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000026.pt,4,0.16416704177856445,0.6291673660278321,0.26092745848376103
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000027.pt,112,0.03865760087966919,0.0924176025390625,0.4182926176139403
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000028.pt,236,0.011956160068511962,0.023406078815460207,0.5108143129303089
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000029.pt,112,0.03416928052902222,0.08655808448791504,0.39475550702364287
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000030.pt,120,0.11328191757202148,0.31555967330932616,0.35898730780145444
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000031.pt,60,0.10256768226623535,0.32214912414550784,0.3183857244321041
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000032.pt,140,0.009576320052146911,0.019396480321884155,0.4937143179189263
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000033.pt,28,0.0862502384185791,0.19309503555297852,0.4466724800644346
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000034.pt,24,0.013854399919509888,0.03364543914794922,0.4117764627350495
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000035.pt,28,0.0630956792831421,0.20597888946533202,0.3063210965304366
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000036.pt,160,0.23328351974487305,1.4208438110351562,0.1641866037160793
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000037.pt,80,0.2141721534729004,0.6643411254882813,0.3223828019309913
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000038.pt,4,5.411486206054687,38.85717041015625,0.13926609037492513
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000039.pt,1,0.07679808139801025,0.06531263828277588,1.1758533021665318
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000040.pt,28,0.011619839668273926,0.019274879693984986,0.6028488816923755
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000041.pt,59,0.010691519975662232,0.018498560190200807,0.5779649802867264
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000042.pt,28,0.013827199935913087,0.022594239711761475,0.6119789872245761
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000043.pt,30,0.031166400909423828,0.031063361167907713,1.003317082815319
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000044.pt,15,0.03005120038986206,0.06353759765625,0.4729672115153698
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000045.pt,35,0.008456640243530274,0.00594048023223877,1.4235617177271958
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000046.pt,7,0.018524160385131837,0.02874016046524048,0.6445392122126705
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000047.pt,6,0.008552960157394408,0.018491840362548827,0.4625261731502158
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000048.pt,7,0.021041920185089113,0.0431382417678833,0.48777880884229635
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000049.pt,40,0.13905311584472657,0.1661622428894043,0.8368514617203305
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000050.pt,20,0.1352454376220703,0.19245536804199218,0.7027366344624946
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000051.pt,1,3.4350555419921873,4.871774597167969,0.7050932824332705
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000052.pt,1,0.10686176300048827,0.109202880859375,0.9785617573413518
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000053.pt,28,0.02109760046005249,0.022394239902496338,0.9420994216330018
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000054.pt,59,0.010686080455780029,0.022470719814300537,0.47555576964558677
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000055.pt,28,0.014672640562057495,0.02896928071975708,0.5064896399740687
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000056.pt,30,0.024302079677581787,0.04413568019866943,0.550622071942474
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000057.pt,15,0.02980704069137573,0.10197216033935547,0.2923056704122008
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000058.pt,35,0.008833919763565063,0.008751680254936217,1.009396996489041
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000059.pt,7,0.023928000926971435,0.03306175947189331,0.7237364650031185
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000060.pt,6,0.008576319813728332,0.021078081130981446,0.40688332872590083
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000061.pt,7,0.020940160751342772,0.05170656204223633,0.40498072051740497
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000062.pt,40,0.14569343566894533,0.18051839828491212,0.8070835829099117
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000063.pt,20,0.1340220832824707,0.2643785667419434,0.5069324829697257
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000064.pt,1,3.8737811279296874,4.925861511230469,0.7864169788569687
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000065.pt,1,0.10816287994384766,0.2620473670959473,0.4127607964259545
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000066.pt,28,0.024258880615234374,0.06927999973297119,0.3501570541099364
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000067.pt,59,0.008689280152320861,0.023122239112854003,0.37579752159428015
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000068.pt,28,0.02146752119064331,0.04667168140411377,0.45996888358839166
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000069.pt,30,0.05653535842895508,0.15215231895446776,0.3715707970633923
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000070.pt,15,0.056221117973327635,0.1425312042236328,0.39444778622031546
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000071.pt,35,0.009027199745178223,0.011079039573669434,0.8147998466069536
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000072.pt,7,0.031230080127716064,0.08097248077392578,0.3856875796470912
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000073.pt,6,0.009286720156669617,0.022100479602813722,0.4202044626890033
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000074.pt,7,0.03831615924835205,0.07745855808258056,0.4946665700580458
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000075.pt,40,0.15108448028564453,0.5371920013427735,0.2812485664492238
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000076.pt,20,0.1561580753326416,0.2896633529663086,0.5391019393150666
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000077.pt,1,3.874927673339844,16.297738037109376,0.2377586180681497
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000078.pt,1,0.13565216064453126,0.3956633758544922,0.34284740242022865
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000079.pt,28,0.02671135902404785,0.07122111797332764,0.3750482972487356
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000080.pt,59,0.008668479919433593,0.023125760555267334,0.3748408576105914
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000081.pt,28,0.029496960639953614,0.07164991855621337,0.41168170507844465
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000082.pt,30,0.08678496360778809,0.20582656860351561,0.42164121083397277
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000083.pt,15,0.07788512229919434,0.2655695915222168,0.2932757543993085
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000084.pt,35,0.00870303988456726,0.015193599462509155,0.5728096167101402
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000085.pt,7,0.05864319801330566,0.1116700839996338,0.5251468962224294
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000086.pt,6,0.01345952033996582,0.024368960857391358,0.5523222930485938
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000087.pt,7,0.053494720458984374,0.12803808212280274,0.4178032002047406
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000088.pt,40,0.18850784301757811,0.8501577758789063,0.22173277521657175
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000089.pt,20,0.18580480575561523,0.5916336059570313,0.31405383988466284
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000090.pt,1,4.277924194335937,24.9536572265625,0.17143475825989152
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000000.pt,35,0.00911296010017395,0.0066051197052001956,1.3796812937393608
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000001.pt,35,0.01439039945602417,0.010597440004348755,1.3579128025371163
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000002.pt,140,0.08955936431884766,0.024127359390258788,3.711942234134684
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000003.pt,35,0.008438400030136108,0.005879039764404297,1.4353364440954997
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000004.pt,35,0.008394560217857361,0.005674239993095398,1.4794157857390837
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000005.pt,35,0.00834783971309662,0.012330559492111206,0.6770041309510217
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000006.pt,35,0.01641535997390747,0.012130559682846069,1.3532236271934406
