project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000004.pt,32,0.10945183753967286,0.1093062400817871,1.0013320141446345
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000005.pt,16,0.15771519660949707,0.14695648193359376,1.0732102084531727
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000006.pt,16,0.2410643196105957,0.22393375396728515,1.0764983631981322
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000007.pt,64,0.07200960159301757,0.07057407855987549,1.0203406556973205
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000008.pt,16,0.37971073150634765,0.3931302261352539,0.9658650143469525
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000009.pt,48,0.03619488000869751,0.03644992113113403,0.9930029718989247
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000010.pt,48,0.11733311653137207,0.11208767890930176,1.0467976290803094
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000011.pt,16,0.07735104084014893,0.07569664001464843,1.0218556705446946
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000012.pt,16,0.1518956756591797,0.14799296379089355,1.0263709285111722
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000013.pt,96,0.04787968158721924,0.0499721622467041,0.9581270738465419
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000014.pt,16,0.29125247955322264,0.28924448013305665,1.0069422220926818
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000015.pt,80,0.051211519241333006,0.05193727970123291,0.9860262134621834
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000016.pt,80,0.09712384223937988,0.0955452823638916,1.016521588888881
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000017.pt,16,0.08864416122436523,0.08085408210754394,1.0963473817742402
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000018.pt,16,0.2531865692138672,0.2752771186828613,0.9197515958656775
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000019.pt,48,0.06895648002624512,0.07227647781372071,0.954065307443007
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000020.pt,16,0.36651168823242186,0.30183967590332034,1.2142594810823215
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000021.pt,32,0.08736512184143067,0.08889151573181152,0.982828576182838
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000022.pt,32,0.22311391830444335,0.23368671417236328,0.9547565384477886
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_linear,entry_000000.pt,16,0.02382335901260376,0.02637183904647827,0.903363583048455
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_max_pool2d,entry_000000.pt,16,0.19938400268554687,0.1645439910888672,1.2117367602798892
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000000.pt,16,0.18641408920288086,0.16124095916748046,1.1561211876025443
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000001.pt,96,0.018981120586395263,0.019015040397644043,0.9982161588648014
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000002.pt,48,0.16175008773803712,0.16220224380493165,0.9972123932672701
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000003.pt,16,0.06793791770935059,0.0720742416381836,0.9426102330760888
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000004.pt,112,0.008209279775619506,0.008597440123558044,0.9548516369570367
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000005.pt,64,0.07126336097717285,0.0701535987854004,1.0158190343900564
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000006.pt,16,0.020155839920043946,0.019371520280838012,1.0404882852680266
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000007.pt,176,0.006285439729690551,0.007357439994812012,0.8542971106964697
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000008.pt,96,0.01831488013267517,0.019742720127105713,0.9276776459759366
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000009.pt,16,0.008143360018730164,0.008091199994087219,1.0064465128387707
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000010.pt,80,0.0055251199007034305,0.004889279901981354,1.130047780341724
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_relu,entry_000011.pt,48,0.0077968001365661625,0.0074377602338790896,1.0482725836000524
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_tensor_iadd,entry_000000.pt,48,0.34437152862548825,0.28910879135131834,1.191148588100235
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_tensor_iadd,entry_000001.pt,64,0.12799072265625,0.08396544456481933,1.524326147733836
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_tensor_iadd,entry_000002.pt,96,0.017040319442749023,0.016813759803771974,1.0134746565682604
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_tensor_iadd,entry_000003.pt,48,0.009568960070610047,0.009648000001907348,0.9918076356465926
