Category,ATen Operator,PyTorch API
View / Reshape,prims.transpose,Tensor.transpose
View / Reshape,prims.view_of,Tensor.view
View / Reshape,prims.view_of_dtype,Tensor.to / Tensor.type
View / Reshape,prims.as_strided_scatter,Tensor.as_strided_scatter
View / Reshape,prims.collapse,Tensor.collapse
View / Reshape,prims.cat,torch.cat
View / Reshape,prims.reshape,torch.reshape / Tensor.reshape
View / Reshape,prims.rev,Tensor.flip
View / Reshape,prims.where,torch.where / Tensor.where
Tensor Creation,prims.clone,Tensor.clone
Tensor Creation,prims.convert_element_type,Tensor.to / Tensor.type
Tensor Creation,prims.device_put,Tensor.to / Tensor.to(device)
Tensor Creation,prims.item,Tensor.item
Tensor Creation,prims.maximum_value,N/A
Tensor Creation,prims.minimum_value,N/A
Tensor Creation,prims.copy_strided,Tensor.copy / Tensor.as_strided
Tensor Creation,prims.copy_to,Tensor.copy_
Tensor Creation,prims.resize,Tensor.resize_
Tensor Creation,prims.empty_strided,torch.empty_strided
Tensor Creation,prims.empty_permuted,torch.empty_strided / Tensor.permute
Tensor Creation,prims.scalar_tensor,torch.tensor
Tensor Creation,prims.iota,torch.arange
Reduction Ops,prims.amax,torch.amax / Tensor.amax
Reduction Ops,prims.amin,torch.amin / Tensor.amin
Reduction Ops,prims.prod,torch.prod / Tensor.prod
Reduction Ops,prims.sum,torch.sum / Tensor.sum
Reduction Ops,prims.xor_sum,Tensor.bitwise_xor.sum
Reduction Ops,prims.var,torch.var / Tensor.var
Linear Algebra / Decomposition,prims.svd,torch.linalg.svd
Random / Distribution,prims.normal,torch.randn / Tensor.normal
Random / Distribution,prims.uniform,torch.rand / Tensor.uniform
FFT / Signal,prims.fft_r2c,torch.fft.rfft
FFT / Signal,prims.fft_c2c,torch.fft.fft / torch.fft.ifft
FFT / Signal,prims.fft_c2r,torch.fft.irfft
Other,prims._make_token,N/A
Other,prims._sink_tokens,N/A
